▲ Next.js 16.2.10 (Turbopack)
- Local:         http://127.0.0.1:52068
- Network:       http://127.0.0.1:52068
✓ Ready in 206ms
It looks like you're trying to use TypeScript but do not have the required package(s) installed.
Installing dependencies

If you are not trying to use TypeScript, please remove the tsconfig.json file from your package root (and any TypeScript files in your app and pages directories).


Installing devDependencies (npm):
- typescript


up to date, audited 30 packages in 751ms

6 packages are looking for funding
  run `npm fund` for details

3 high severity vulnerabilities

To address all issues, run:
  npm audit fix --force

Run `npm audit` for details.


 GET /health 200 in 125ms (next.js: 115ms, application-code: 10ms)
 GET /health 200 in 3ms (next.js: 1288µs, application-code: 1788µs)
 POST /v1/dice/stats 200 in 52ms (next.js: 47ms, application-code: 5ms)
 POST /v1/dice/stats 200 in 2ms (next.js: 846µs, application-code: 1576µs)
 POST /v1/dice/stats 400 in 2ms (next.js: 600µs, application-code: 1462µs)
 POST /v1/checks/ability 200 in 47ms (next.js: 45ms, application-code: 3ms)
 POST /v1/checks/ability 200 in 1988µs (next.js: 616µs, application-code: 1372µs)
 POST /v1/encounters/adjusted-xp 200 in 42ms (next.js: 40ms, application-code: 3ms)
 POST /v1/initiative/order 200 in 42ms (next.js: 39ms, application-code: 3ms)
 POST /v1/characters/ability-modifier 200 in 42ms (next.js: 39ms, application-code: 3ms)
 POST /v1/characters/ability-modifier 200 in 2ms (next.js: 891µs, application-code: 1435µs)
 POST /v1/characters/ability-modifier 400 in 2ms (next.js: 713µs, application-code: 1443µs)
 POST /v1/characters/proficiency 200 in 44ms (next.js: 41ms, application-code: 2ms)
 POST /v1/characters/derived-stats 200 in 48ms (next.js: 45ms, application-code: 3ms)
 POST /v1/combat/sessions 200 in 49ms (next.js: 45ms, application-code: 4ms)
 POST /v1/combat/sessions/enc-1/conditions 200 in 391ms (next.js: 387ms, application-code: 4ms)
 POST /v1/combat/sessions/enc-1/advance 200 in 370ms (next.js: 367ms, application-code: 3ms)
 POST /v1/combat/sessions/enc-1/advance 200 in 3ms (next.js: 1619µs, application-code: 1686µs)
 POST /v1/combat/sessions/enc-1/advance 200 in 2ms (next.js: 593µs, application-code: 1602µs)
 POST /v1/combat/sessions/enc-1/advance 200 in 2ms (next.js: 534µs, application-code: 1473µs)
 POST /v1/combat/sessions/enc-1/advance 200 in 1797µs (next.js: 459µs, application-code: 1337µs)
 POST /v1/auth/register 201 in 43ms (next.js: 15ms, application-code: 28ms)
 POST /v1/auth/register 409 in 26ms (next.js: 557µs, application-code: 26ms)
 POST /v1/auth/login 200 in 63ms (next.js: 38ms, application-code: 25ms)
 POST /v1/auth/login 401 in 24ms (next.js: 579µs, application-code: 23ms)
 GET /v1/storage/status 200 in 39ms (next.js: 38ms, application-code: 1420µs)
 POST /v1/storage/reset 200 in 63ms (next.js: 36ms, application-code: 27ms)
 POST /v1/compendium/monsters 201 in 42ms (next.js: 39ms, application-code: 3ms)
 GET /v1/compendium/monsters/goblin 200 in 386ms (next.js: 384ms, application-code: 1823µs)
 POST /v1/compendium/items 201 in 43ms (next.js: 40ms, application-code: 3ms)
 GET /v1/compendium/items/healing-potion 200 in 378ms (next.js: 376ms, application-code: 2ms)
